,quoteID,quotation,colloquial
0,2020-02-26-094881,"You may recall way back in 1961 they invaded Cuba, and everybody was totally convinced that Castro was the worst guy in the world,",0
1,2016-05-16-072466,"President Obama needs to stay out of our schools and stop with the political grandstanding. Instead, we should be focusing on serious issues like strengthening our military, taking care of our veterans, and helping bring Americans out of poverty.",0
2,2015-12-21-068974,suspending my campaign for President.,0
3,2016-09-12-074985,"Our active duty force today is the smallest it has ever been since we became a separate service in the year 1947... Our active duty end strength is 200,000 people fewer than it was back in the 1990s.",0
4,2018-11-30-114675,"Unfortunately, there are people who decline to go into shelter, and those are the people we are working the most with to persuade them, frankly, to go into shelter.",0
5,2017-09-29-062467,"In setting the dates for the House District 4 special election, it was imperative to give the people of Limestone and Morgan counties the earliest possible opportunity to select their representative,",0
6,2017-11-21-120019,"They are a joint venture between the Brookings Institution and the Urban Institute, not the two most right-wing groups in the city,",0
7,2016-04-19-151617,What's wrong with advancement? What is it that you expect this new person to do differently? This community deserves to know that.,1
8,2017-02-19-022550,"My view is that what he did wasn't illegal like many other people have said,",1
9,2017-08-01-161982,will not be pursuing a run for the Senate next year.,0
10,2018-05-04-049375,"I think most are starting to recognize that we need to get people out of the shadows and have a working guest worker process. But I think there's a big disagreement right now on whether that path to citizenship is going to be 5 years or 10 years,",0
11,2018-02-16-063486,"In the last five years there have been 24 applications for additional psychiatric beds... 21 of those applications have been approved,",0
12,2017-04-09-004059,"And so I voted for a limited strike in August of 2013 to do exactly the same thing,",0
13,2017-11-08-187409,"You don't want your business in the street,",0
14,2017-04-03-098030,"The defendant fled, but was arrested the following day.",0
15,2019-03-08-036447,"I know there's much more we can accomplish over the next two years, but only if we stay focused on the work and expand upon it. And the fact is: A national presidential campaign would limit my ability to do that. So as I've thought about a possible presidential campaign, the choice before me has become clear. Should I devote the next two years to talking about my ideas and record, knowing that I might never win the Democratic nomination? Or should I spend the next two years doubling down on the work that I am already leading and funding, and that I know can produce real and beneficial results for the country, right now? I've come to realize that I'm less interested in talking than doing. And I have concluded that, for now, the best way for me to help our country is by rolling up my sleeves and continuing to get work done.",1
16,2020-03-13-088135,"You have a chance to run a historic, once-in-a-lifetime race in September, and I hope that all the runners and people will embrace it,",0
17,2017-02-01-156969,"We stand here and with others across this state as a unified Massachusetts community from government, business, medicine, academia, nonprofits and advocacy. All working together to reject this discriminatory and dangerous measure. It's this solidarity that makes us strong,",0
18,2020-01-22-076047,special treatment they don't deserve,0
19,2017-08-21-047384,"If confirmed, I will ensure that USTR follows the TPA [ Trade Promotion Authority, aka. Fast Track ] requirements related to transparency in any potential trade agreement negotiation. I will also look forward to discussing with you ways to ensure that USTR fully understands and takes into account the views of a broad cross-section of stakeholders, including labor, environmental organizations, and public health groups, during the course of any trade negotiation.",0
20,2018-08-28-097443,"The vice-president is coming to do an event for me this week,",0
21,2015-05-12-018727,I don't want anybody shot for having marijuana in their house,0
22,2020-02-21-003257,"America's public lands power local economies, preserve sensitive habitats and cultural heritage, and protect our clean air and water,",0
23,2016-07-15-003644,"A truly heartbreaking loss of life in #Nice, my condolences and prayers are with the Copelands and the community of Lakeway, TX today.",0
24,2018-05-09-020750,"Declining unionization has fueled rising inequality,",0
25,2016-09-26-090989,That's crooked politics. Because Virginia's a very close state.,0
26,2018-08-26-040901,So I think we ought to take that forward.,0
27,2018-11-07-069576,"just rely on him to push voters your way,",0
28,2020-03-21-001927,"And it is forcing us to think about our purpose. We are social beings. But maybe the silver lining will be the time we have to self examine, reflect and get closer to our creator.",0
29,2017-08-21-007764,Are you the only girls in your class?,0
30,2016-07-17-014690,"He never asked me the whole time I was at EPA: `Is the air & shy; really dirty? Is something wrong with the water? What are we worried about here?' He would warn me, `You've got to be worried about & shy; that' -- Ehpa, he called it. He was the one person in the country that called it Ehpa. The & shy; E - & shy; P - & shy; A, he'd call it Ehpa, and he said, `Those people over there, now don't get captured by that bureaucracy. '",1
31,2018-06-04-011591,"But, it's that larger message and the signal that we're sending out that when it comes to job creation around technology, innovation, alternative fuels, this is the place to locate. This is the place to build.",0
32,2018-08-28-121087,"We were all neutered,",0
33,2015-10-18-020825,"I know you all think I killed Malcolm. If I killed Malcolm, do you think I would be here? See who was giving him mouth to mouth resuscitation? It was an FBI agent.",0
34,2018-02-15-164733,"We're going to kill more people because you're not doing your job? No.. We're not going to extend PTC again if I have anything to say about it,",1
35,2020-02-22-016361,"I'll let you guess about, one day before the Nevada caucus, why do you think it came out? The Washington Post? Good friends...",1
36,2016-08-22-105276,"We are working hard to revitalize our agricultural research here at the station, with a particular focus on urban farming, new and beginning farmers, conservation practices and agribusiness,",0
37,2020-02-17-016894,have seen the last of anything like the app that he and his apparent paymasters unleashed in Iowa to subvert the electoral process?,0
38,2016-07-19-010433,basically fraud and abuse.,0
39,2018-10-13-025107,I want to thank these clowns for all the help they provided.,0
40,2016-02-20-019220,"I delight in seeing my former students dancing with our company, as well as with New York City Ballet and a multitude of other groups, and I also am so happy to know that others are finding fulfillment in their lives, both through participating in the arts or enjoying them. I look forward to continuing my contributions to the arts in this vibrant community in many ways.",0
41,2017-03-14-090789,"The passage of this bill today in committee reflects years of hard work to advance this legislation in the Florida Senate,",0
42,2019-09-19-087930,The guidelines which have been issued by the Ministry and District Health Boards are quite clear that the childhood immunisation schedule should be maintained -- it has nothing to do with ethnicity.,0
43,2015-09-10-105276,"This is one of the projects we felt strongly about, and we moved forward with it even when things were a little lean,",0
44,2020-04-04-003190,"bail out any corporation he pleases, with almost no conditions,",0
45,2020-03-14-035305,"to fight this epidemic through the addition of new medical providers, increased access across the state and ramped up services to many of the state's most vulnerable populations.",0
46,2018-09-28-058537,"It started as a joke name to a game,",0
47,2016-09-22-032050,"he nev & shy; er fails to ap & shy; pear for the smal & shy; lest of events here loc & shy; ally. He comes to our Little League events, to gradu & shy; ations, loc & shy; al parades. He's one of the hard & shy; est-work & shy; ing of & shy; fi & shy; cials around.",1
48,2018-11-13-003530,"After I'd been working in it for a while, I realized how important it is for Americans, for the future of our country, but also for the immigrants and their descendants and people in other countries who aspire to our standard of living and to our values,",1
49,2019-03-14-049298,"I'm glad to see how momentum on the project has ramped up over the past few years and that we are taking major steps towards a permanent solution,",0
50,2016-07-20-075467,may have overestimated his anger management skills,0
51,2019-07-27-026261,so much better than this intolerance and hatred,0
52,2019-08-05-010652,"By investing in these critical projects, we are continuing to support more than 3 million freight-related jobs and the global shipment of goods produced and manufactured in every region of the state.",0
53,2017-11-16-073051,"it takes a lot of courage to come forward, and we owe them our thanks.",0
54,2020-04-05-022113,"Someone doing weights, someone doing a bit of aerobics, someone doing stretching-just to make sure that everyone else knows that everybody else is still trying, still trying to keep themselves healthy.",0
55,2019-11-08-007313,"are advocating ideas like abolishing private health insurance, legalizing illegal immigration. It's extraordinary to think how far left the other party has gone.",0
56,2020-01-19-012387,How do you make sure students are safe and staff are in control of classrooms?,0
57,2020-02-20-076960,"This $750,000 grant will be used to promote increased travel options for North Carolinians and generate additional economic activity in the community. I am proud I was able to advocate for this critical funding and look forward to the development it will bring.",0
58,2016-08-21-041338,"multiple, reinforcing elements of information... [ including ] information from HUMINT and technical sources",0
59,2020-01-06-056008,"take shots at us,",0
60,2016-09-14-106694,"the Democrats talk about, but they don't own.",0
61,2016-04-19-042065,"I have a sense of what's in there,",1
62,2020-04-15-055332,"The numbers are still choppy,",0
63,2015-06-09-033896,"It's likely that as we move forward, this would be a general tax, like Berkeley has, and we're building up to that by raising awareness for November 2016,",0
64,2019-04-16-103307,"When he came he kept saying, `I'm with you, I agree with you,",0
65,2018-06-07-053688,"Instead of letting your hardships and failures discourage or exhaust you, let them inspire you,",0
66,2015-10-31-077736,Welcome to Iowa! Nice to have you back!,0
